invariant,status,checked_rows,detail
h9b_contract,passed,6,input decisions synthetic ordering provenance adapters and execution boundary match h9b.1
human_decisions,passed,4,B3 history resolution serving and synthetic ordering were approved on 2026-09-11
route_payload_checksums,passed,20,every route recomputes the canonical H8B scenario payload digest
baseline_replay,passed,56,replay without injection reproduces the manifested B0 B1 B2 and B3 serving states
synthetic_vintage_order,passed,5,each synthetic vintage is dated one day after the latest official vintage
synthetic_provenance,passed,28,synthetic rows carry the harness producer and synthetic_not_official evidence
revised_value_served,passed,15,B0 B1 and B3 serve every injected revision and the latest vintage in all 14 cells
b3_exact_recompute,passed,5,B3 recomputes exactly the injected cells and equals a full recomputation
history_recall,passed,10,B1 and B3 keep every official and synthetic observation addressable
b0_history_loss,passed,5,B0 loses all 28 revised base observations
no_measurement_claim,passed,0,routes executed logically; timing and storage are not measured
